sku,name,description,brand
WT04-L-Purple,Nona Fitness Tank-L-Purple,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-L-Red,Nona Fitness Tank-L-Red,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-M-Blue,Nona Fitness Tank-M-Blue,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-M-Purple,Nona Fitness Tank-M-Purple,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-M-Red,Nona Fitness Tank-M-Red,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-S-Blue,Nona Fitness Tank-S-Blue,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-S-Purple,Nona Fitness Tank-S-Purple,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-S-Red,Nona Fitness Tank-S-Red,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XL-Blue,Nona Fitness Tank-XL-Blue,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XL-Purple,Nona Fitness Tank-XL-Purple,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XL-Red,Nona Fitness Tank-XL-Red,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XS-Blue,Nona Fitness Tank-XS-Blue,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XS-Purple,Nona Fitness Tank-XS-Purple,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT04-XS-Red,Nona Fitness Tank-XS-Red,"<p>It doesn't matter if your goal is 5 miles or an hour of Vinyasa, because our Nona Fitness Tank does it all. You don't have to sacrifice either -- this v-neck top features smooth, chafe-free seams and a breathable mesh back insert. Cute, too.</p> <p>&bull; Blue/white striped mesh tank.<br />&bull; Relaxed fit. <br />&bull; Chafe-resistant trim around armholes and collar. <br />&bull; Machine wash/dry.</p>",Primark
WT05,Leah Yoga Top,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-L-Orange,Leah Yoga Top-L-Orange,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-L-Purple,Leah Yoga Top-L-Purple,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-L-White,Leah Yoga Top-L-White,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-M-Orange,Leah Yoga Top-M-Orange,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-M-Purple,Leah Yoga Top-M-Purple,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-M-White,Leah Yoga Top-M-White,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-S-Orange,Leah Yoga Top-S-Orange,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-S-Purple,Leah Yoga Top-S-Purple,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-S-White,Leah Yoga Top-S-White,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XL-Orange,Leah Yoga Top-XL-Orange,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XL-Purple,Leah Yoga Top-XL-Purple,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XL-White,Leah Yoga Top-XL-White,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XS-Orange,Leah Yoga Top-XS-Orange,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XS-Purple,Leah Yoga Top-XS-Purple,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT05-XS-White,Leah Yoga Top-XS-White,"<p>The Leah Yoga Top offers a practical, comfortable upper that will not compromise your style. Body hugging fit and interior shelf bra make it suitable for active or leisure pursuits.</p> <p>&bull; Blue heather rouched tank top.<br />&bull; Camisole tank top.<br />&bull; Banding and shirring details.<br />&bull; Body hugging fit.<br />&bull; Contrast topstitch.<br />&bull; Interior shelf bra with shapewear technology.<br />&bull; 65% Polyester 35% Cotton.</p>",Primark
WT06,Chloe Compete Tank,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-L-Blue,Chloe Compete Tank-L-Blue,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-L-Red,Chloe Compete Tank-L-Red,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-L-Yellow,Chloe Compete Tank-L-Yellow,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-M-Blue,Chloe Compete Tank-M-Blue,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-M-Red,Chloe Compete Tank-M-Red,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-M-Yellow,Chloe Compete Tank-M-Yellow,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-S-Blue,Chloe Compete Tank-S-Blue,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-S-Red,Chloe Compete Tank-S-Red,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-S-Yellow,Chloe Compete Tank-S-Yellow,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XL-Blue,Chloe Compete Tank-XL-Blue,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XL-Red,Chloe Compete Tank-XL-Red,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XL-Yellow,Chloe Compete Tank-XL-Yellow,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XS-Blue,Chloe Compete Tank-XS-Blue,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XS-Red,Chloe Compete Tank-XS-Red,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT06-XS-Yellow,Chloe Compete Tank-XS-Yellow,"<p>You've earned your figure, so stay cool and let it do all the talking in the form-fitted, sleek racerback Chloe Compete Tank. Designed for total range of motion and performance, the Nona is made with highly breathable mesh fabric.</p> <p>&bull; Royal blue tank top - nylon/spandex.<br />&bull; Flatlock stitching.<br />&bull; Moisture-wicking fabric. <br />&bull; Ergonomic seaming. <br />&bull; Machine wash/dry.</p>",Primark
WT07,Maya Tunic,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-L-Green,Maya Tunic-L-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-L-White,Maya Tunic-L-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-L-Yellow,Maya Tunic-L-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-M-Green,Maya Tunic-M-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-M-White,Maya Tunic-M-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-M-Yellow,Maya Tunic-M-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-S-Green,Maya Tunic-S-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-S-White,Maya Tunic-S-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-S-Yellow,Maya Tunic-S-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XL-Green,Maya Tunic-XL-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XL-White,Maya Tunic-XL-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XL-Yellow,Maya Tunic-XL-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XS-Green,Maya Tunic-XS-Green,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XS-White,Maya Tunic-XS-White,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT07-XS-Yellow,Maya Tunic-XS-Yellow,"<p>With abutted seams and moisture wicking capacity, the Maya Tunic lets you work out in complete comfort.</p> <p>&bull; Mint green heather tunic-style tank. <br />&bull; Wrapped back with cut out detail.<br />&bull; Drawcord detail at end.<br />&bull; Abutted seams.</p>",Primark
WT08,Antonia Racer Tank,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-L-Black,Antonia Racer Tank-L-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-L-Purple,Antonia Racer Tank-L-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-L-Yellow,Antonia Racer Tank-L-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-M-Black,Antonia Racer Tank-M-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-M-Purple,Antonia Racer Tank-M-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-M-Yellow,Antonia Racer Tank-M-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-S-Black,Antonia Racer Tank-S-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-S-Purple,Antonia Racer Tank-S-Purple,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-S-Yellow,Antonia Racer Tank-S-Yellow,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
WT08-XL-Black,Antonia Racer Tank-XL-Black,"<p>You won't know what you like best about the Antonia Racer Tank: soft, stretchy, lightweight fabric? Super-cute colorblocked details? Whatever it is, this piece is sure to quickly move to the top of your workout rotation.</p> <p>&bull; Machine wash.<br />&bull; Line dry.</p>",Primark
